,0
0,4
1,5
2,5
3,4
4,6
5,3
6,3
7,5
8,7
9,6
10,7
11,6
12,6
13,8
14,7
15,8
16,7
17,6
18,8
19,8
20,5
21,3
22,3
23,4
24,7
25,4
26,8
27,6
28,4
29,2
30,3
31,7
32,7
33,8
34,6
35,2
36,8
37,4
38,3
39,2
40,2
41,2
42,2
43,2
44,2
45,4
46,3
47,2
48,8
49,3
50,5
51,3
52,6
53,8
54,7
55,7
56,8
57,8
58,4
59,3
60,7
61,4
62,8
63,5
64,5
65,6
66,6
67,8
68,7
69,5
70,7
71,2
72,4
73,5
74,2
75,2
76,7
77,4
78,5
79,3
80,2
81,3
82,7
83,3
84,6
85,4
86,4
87,6
88,2
89,8
90,2
91,2
92,4
93,5
94,7
95,6
96,6
97,3
98,8
99,6
100,5
101,8
102,8
103,8
104,8
105,8
106,8
107,8
108,7
109,3
110,2
111,2
112,7
113,4
114,3
115,7
116,7
117,4
118,5
119,6
120,7
121,3
122,7
123,5
124,7
125,6
126,3
127,5
128,3
129,4
130,5
131,6
132,6
133,4
134,4
135,5
136,5
137,4
138,7
139,3
140,3
141,2
142,5
143,3
144,5
145,2
146,2
147,2
148,8
149,6
150,6
151,2
152,6
153,4
154,2
155,6
156,4
157,8
158,8
159,8
160,8
161,8
162,8
163,4
164,6
165,2
166,6
167,6
168,3
169,2
170,6
171,8
172,5
173,4
174,4
175,4
176,7
177,5
178,7
179,4
180,2
181,3
182,4
183,5
184,2
185,6
186,5
187,7
188,7
189,5
190,6
191,3
192,3
193,5
194,3
195,6
196,7
197,4
198,7
199,5
200,8
201,3
202,7
203,2
204,7
205,5
206,2
207,3
208,3
209,2
210,2
211,6
212,4
213,8
214,8
215,7
216,7
217,7
218,7
219,8
220,8
221,8
222,7
223,4
224,8
225,7
226,5
227,2
228,2
229,8
230,8
231,5
232,2
233,6
234,2
235,4
236,2
237,3
238,6
239,3
240,3
241,6
242,3
243,5
244,5
245,3
246,4
247,4
248,4
249,6
250,4
251,6
252,2
253,2
254,5
255,3
256,2
257,7
258,7
259,3
260,6
261,5
262,5
263,5
264,6
265,3
266,4
267,6
268,4
